topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
0.1682407004089104,0.03523799870284152,0.04023325080656959,0.031137847233527922,0.10875508804749015,0.053081375746897454,0.0,0.1689392433671887,0.027639992925501202,0.15734770159684625
0.14065072239740511,0.05105980374088058,0.08673318840555122,0.010145134095105068,0.14396520814683178,0.2645614826391674,0.0,0.06525794591984163,0.05881996010890739,0.0
0.09866753610433344,0.14461511245867978,0.014840422334109217,0.03639237225376281,0.08668894446395314,0.01798712652860679,0.0,0.056709871409662715,0.02615660004359606,0.061904683237548504
0.7235934179805006,0.19382589516119214,0.22736735943282324,0.17024922247510307,0.21789713756320767,0.26689581410768165,0.09767772098870997,0.06503493396186051,0.02769272961537526,0.01620554050014921
0.20753546453899743,0.10553441069721307,0.2064230464462605,0.020822918469211464,0.012155603138025247,0.034564767669680606,0.02159894519019463,0.04870341012497472,0.05831797624447609,0.021417731971126105
0.23023433563029252,0.1034915919903652,0.10818334869757414,0.044723715358617355,0.1155500075892918,0.0459163743775488,0.20926193735523668,0.16903975635404184,0.0,0.0
0.31351321095497897,0.03478268773161611,0.06198997110463176,0.13846140431552134,0.13524766900428434,0.05193033191820431,0.003982374287358696,0.0,0.21494155096135342,0.01350555188219525
0.2196984431201659,0.11965816722482625,0.06470917277336763,0.07922459570439963,0.036138690738817175,0.163737319908843,0.0,0.11356515214610285,0.0004153810218223228,0.0
0.42965719425199406,0.04171594826648374,0.18033747432933,0.0,0.0,0.08496724854305067,0.15781645907885922,0.009198806567902505,0.020433643810137844,0.11056887834552794
0.07848750634772932,0.07019120812399106,0.053377984409604624,0.05514479318898316,0.11253436285420235,0.08997768054973707,0.0632581630206026,0.0162273849302966,0.04749601093332248,0.040330288772229814
0.11766724339751708,0.049343200798168306,0.06920521074808088,0.023662264452616915,0.07423734823334781,0.052305012509728986,0.008540736849881367,0.11595447725248069,0.047200259801223526,0.012306187560764502
0.11898029678736259,0.06939537208215577,0.0,0.013322425201674353,0.0692697788057543,0.0,0.0,0.004937074017947556,0.0028980544203584604,0.0
0.34402882589207384,0.014161271174870132,0.27058159655378783,0.09601021263380567,0.11950580432174293,0.08224743022111819,0.08361981043695141,0.03315169143111184,0.11369445305882792,0.012845004736312062
0.36871217637285797,0.0,0.05584423664943208,0.0,0.07771513699893985,0.0,0.054322419490406865,0.03848574106297126,0.032403686956168576,0.027675491398263634
0.08924584186392726,0.1554364436316678,0.062117526369645064,0.027597503094621795,0.1176355604458447,0.0,0.03536938098544963,0.15571807334995585,0.0,0.09760827582562574
0.04244167850924698,0.14229552273256738,0.02056708944142418,0.029438688467107007,0.0,0.011304286233634196,0.0,0.07756157771319915,0.0,0.14234474526583699
0.37579616080424255,0.14601259572164546,0.20341552815958233,0.06419501051316143,0.09587650090862024,0.13114470927090957,0.08582886295907353,0.055325921525792986,0.1300081725409565,0.03251377776645935
0.11521937973895237,0.09834330942601133,0.11114470798383261,0.12659257836918647,0.08911390848150025,0.09299220838420393,0.0059331479468446476,0.026739471310402753,0.0199626049976134,0.015717606743318
0.3488079148376131,0.16294505698392317,0.18649136648828377,0.07154985398309348,0.03702265623054359,0.2612251436500834,0.01787091551854131,0.0,0.11507121939131888,0.17719235984340628
0.08274630095998968,0.10891563383425391,0.017320804075385526,0.0,0.008437981473263191,0.019677049528443232,0.0586453455514915,0.00947094833291278,0.09874387772710157,0.04215642382454626
0.7212948664821833,0.06631110263525973,0.023241196715404703,0.0077405661042048,0.14493711092169909,0.41877596049395355,0.17713573755283848,0.08407218521727482,0.10589392105421205,0.4201972457353865
0.09483195090122869,0.10504619637931423,0.0,0.0610950431101366,0.0,0.018392855083845427,0.0,0.11102245178138988,0.0,0.006646099203351451
0.05015841467767277,0.006166423863197868,0.0,0.0,0.0,0.0,0.0,0.020698853468237192,0.02603244870481501,0.0
0.3310964817767447,0.0,0.3188843597624397,0.14922795380292792,0.14753347033661976,0.1261672542598755,0.0,0.0,0.2105020905230731,0.0
0.14682952712983632,0.054207183025298575,0.03724881748668651,0.10766543248475134,0.024499393396422906,0.09664488558548398,0.0062938421372731364,0.16101277037505754,0.00790399743245909,0.012151538494800497
0.35710890274371276,0.2624481105369751,0.12118764395112962,0.06171427960003682,0.1814504075809378,0.11172041590952679,0.02915277612735865,0.45500381293117,0.0,0.0
0.049398166901889695,0.006555932414713786,0.014342711974625087,0.024748236151293394,0.0,0.013877517227998883,0.0,0.047700377624294105,0.06804766920154094,0.0
0.4191694276554927,0.19504454442271543,0.16044473571539722,0.09402683848542139,0.1888170187634043,0.2367832560967967,0.09664173027765187,0.16049155974946602,0.01726820924134242,0.0
0.34619533895421173,0.1021976797285378,0.007316685614113132,0.13850274554274364,0.013050276116391308,0.1470545892175202,0.0,0.1325855646907562,0.026617354591325994,0.006215969630714093
0.18409962380227302,0.15557684293980115,0.17758342855650064,0.25713454986626677,0.17156847116409032,0.11464723313971234,0.0643140006096433,0.23807894422305934,0.011088172043777515,0.04068927438377145
0.2807682175506332,0.10259952540276022,0.2321654529250821,0.0918207681421759,0.1220205511638543,0.1085508611294284,0.0036260830803201438,0.013796380984525514,0.04647288676245535,0.013997554213088036
0.16841120451175146,0.06838386692514736,0.05360783441937287,0.007793996533659916,0.009828242863418114,0.02799441348983942,0.0,0.14870614880716815,0.0,0.0
0.013473067710238592,0.05992939570351492,0.06213283155659124,0.033890605964754114,0.04940579647596851,0.03565873050834709,0.0,0.009579390316470166,0.05610128605804753,0.0
0.0413223925498231,0.1204646358229669,0.0,0.031677202312487045,0.14838271427188918,0.033204337402236335,0.0,0.1343464105594443,0.009362059899203553,0.0
0.13863702441400502,0.05936567352793259,0.08588166648090444,0.0,0.06941604351381925,0.13214422844046395,0.1392915588737143,0.07750864911018511,0.02892263620160375,0.0
0.46891491365910615,0.08073278434754608,0.3115724041598892,0.16616109668402454,0.040926600888196954,0.2720149513030889,0.02215902859620155,0.0,0.030780566141821678,0.0027432521073701916
0.286657630903958,0.08410132494025699,0.03661730907047737,0.12411462211936389,0.11664398520110783,0.1597509700168472,0.0,0.18530849474715225,0.0861656115650779,0.0
0.6816467484534086,0.18024346607412123,0.3138731812541241,0.09863688866759178,0.255193081641096,0.26045541168312275,0.1987898708859426,0.2752864630551933,0.1516061649716562,0.081436830571408
0.5404522352009464,0.0,0.26192359327767556,0.11561941448594149,0.14557541750573996,0.1407891078858735,0.13200717181782987,0.28310704476242554,0.023844353908617496,0.004155300602090604
0.09825150975693285,0.12621221384037612,0.032969489678268356,0.1415658679411928,0.24001136303572712,0.022993905689714454,0.13527405531933973,0.0008840205592240943,0.07455759834471183,0.0
0.24566613114873342,0.0,0.21109284468402947,0.06151035618471213,0.07134095026701846,0.1999671999116224,0.006606307399110215,0.031067104288069115,0.06146252651264997,0.019277026506031792
0.13200784290908238,0.13978459964366374,0.0534179644360128,0.009145279139546379,0.021426834133425124,0.01835137872153706,0.043009263199746066,0.040010967415285675,0.02660311903790496,0.0
0.0,0.035465401392196956,0.0,0.0017408709537223355,0.0,0.004086646351222231,0.00743600500547083,0.007302518134010536,0.0004709036315664866,0.007777857996314707
0.2121365617588733,0.04561586026400636,0.04742471715285632,0.14669723535091156,0.0850427073070237,0.18585612411495198,0.0,0.17052459999636493,0.0,0.0
0.32749960037020115,0.09175620044582339,0.07937010066408606,0.08142352563846082,0.020283747249755655,0.16526372350889365,0.0664704111095664,0.043387880202870044,0.009393697175514805,0.022244956419221026
0.08191491677221803,0.027759717885444755,0.05735105022358902,0.008817685254075428,0.07485369915924213,0.003481332366730078,0.0,0.15590515386563938,0.07767084010313338,0.01510941445387373
0.5660362989402932,0.35807364610288883,0.036739815175598496,0.08399110968724816,0.17006807192743162,0.2755029265129322,0.05482567984485536,0.1876661206963034,0.020126659158756006,0.012338525797840134
0.11920901153542256,0.15128055806332993,0.08290079492278883,0.0,0.02463981411607856,0.04105233530729932,0.0,0.05302765955916137,0.0,0.0
0.3480596935886826,0.06632550713003937,0.13402922024238872,0.011544650315118584,0.17599587720532542,0.16270798639405432,0.10350293515549672,0.11556776123505187,0.029722128390265466,0.04200958242625261
0.10584248276813929,0.07788995141166265,0.14219141849352765,0.04338298280871538,0.04162219502265,0.05183283969141533,0.12252936557584365,0.026086501798568282,0.0,0.0
0.2693385162522101,0.06252652258020963,0.1141843150740415,0.20108161426130772,0.06561321358249163,0.12484810004316477,0.0,0.1380720407016255,0.08817242239358801,0.0
0.7601817888440678,0.3136458820321707,0.28043653802864904,0.2792711043821238,0.22445389851611502,0.5262218960871885,0.2766229318677534,0.15617348842787288,0.0,0.0
0.4283210093408348,0.20715136332595213,0.07040349913904083,0.0,0.0,0.10605979416142376,0.0884264665409095,0.1150235248977226,0.08119713528048393,0.030522491425572427
0.08172396122300891,0.0,0.0,0.0,0.01680094519573155,0.0,0.018540620679431533,0.07035981719130116,0.011743917961643308,0.013644371297964282
0.09371431984641494,0.10133538671783975,0.09337305231377087,0.0864792279303662,0.12605551241438182,0.09469610690553514,0.08564768397897406,0.07326390938655428,0.08126664293327168,0.03593069241123606
0.09622551843163668,0.18911080225056448,0.09984062911987858,0.024323167906783454,0.05509009953726994,0.0,0.006906500729931161,0.0351790685479239,0.03649459807304988,0.004280789800578293
0.08548031897671932,0.008123151851814744,0.055181755162539294,0.06354040446364913,0.0056366434230229,0.030158353256764886,0.002742518400307882,0.0057851512588655675,0.009259381231631171,0.02911086690546329
0.09188034958131559,0.04940374319782893,0.02532216658609134,0.08928322900358243,0.0,0.0,0.043830504830545174,0.06291484663083133,0.027016235986465794,0.0
0.11488853355113497,0.10900786568795058,0.17425652527820937,0.021814777438254752,0.0900847487315042,0.0,0.02841819984440271,0.04707868147528853,0.024398841576110834,0.0021766181173594958
0.6057847197638895,0.0,0.09399707040073738,0.005199812133648386,0.1375762187832575,0.7090477717147072,0.011766316160976233,0.03102925790074349,0.0,0.057155033151260956
0.26917672401659,0.0007912886539880252,0.23204861090878395,0.033468308329824795,0.09059122729927913,0.10708509988277365,0.13020180703249315,0.0,0.0912477744296416,0.0
0.1290027508654364,0.07690002059960153,0.09730703741000976,0.07301515475497633,0.04153510896404126,0.083184012700978,0.05814959642225551,0.07379964960331913,0.0,0.035657246057960425
0.6632381599512708,0.2531873618555409,0.16266501581284357,0.14582690108564042,0.1256569401552813,0.10320930282414432,0.041156328856969716,0.0,0.25000662497835335,0.0587118837857388
0.11363700795732043,0.02346132327740228,0.008238243044970157,0.03975397119714446,0.0711620037374219,0.0,0.07561128548283774,0.06077392126132873,0.004123289184588003,0.01847360359975526
0.06385835200778399,0.0,0.05859789898443091,0.03466804979377783,0.0,0.0,0.0,0.02047438410522026,0.0,0.0
0.07386500221299867,0.147920253367015,0.18028884786848803,0.046367031037624566,0.09019523327631514,0.08756345148174983,0.03296547183368574,0.20201043295562104,0.0,0.10807224173329961
0.7904441439335484,0.21694616312659337,0.26289966156812705,0.12089573136500524,0.22284261249466392,0.0,0.1599755889776796,0.21758240569679344,0.027053532247232448,0.04891535629567757
0.17507906881024324,0.05641008683867352,0.10339710097823074,0.0,0.06470983977418189,0.029659447572824276,0.012859468076590915,0.0,0.131619259241138,0.10437235317340825
0.13452140890658856,0.07931806455986487,0.039238325021809246,0.027891330089726978,0.06476749076853842,0.05963124174875673,0.0,0.06541318331720512,0.06160654892605952,0.0
0.23657254907959843,0.06260035425611353,0.0,0.07957602836984225,0.08130416185860238,0.017500512037693653,0.0,0.07343750925493371,0.010620744351654336,0.0
0.29026816158048874,0.15750767629091775,0.1907403665397212,0.07037350492225712,0.040737846492892936,0.10305626203945883,0.0,0.1445369678014129,0.00806877092080843,0.0
0.13939648976601018,0.056501856515275554,0.01989495657044536,0.0,0.10568666183243752,0.041033689606173866,0.013346391131151903,0.048844801858301756,0.037839355078728536,0.007628932809333244
0.19342245904824382,0.1002684067881281,0.16655714427461227,0.0,0.031525763778032,0.048273682304357586,0.0,0.04130768132494749,0.08023665257059912,0.10663200113543982
0.27961910881548635,0.0,0.04522220579927534,0.0,0.0,0.05932950728837876,0.060739850054134424,0.03929998714451518,0.036148455566540054,0.0374587721500573
0.929589358857785,0.18638089731669194,0.42691014479101,0.29186071497620214,0.5268992133358134,0.4724609234767013,0.0,0.32145389563583476,0.0554575747753025,0.4481574007679153
0.7788207735917209,0.11671944381045711,0.3801899915572218,0.2584216593713444,0.0061925104758581515,0.1480512889144081,0.11530417351040718,0.11646928780565016,0.08839693489450294,0.09115186144145429
0.1511071374931096,0.10104217672348256,0.08619965796898169,0.022830038913184848,0.06364633543101145,0.11791392680860338,0.041960646083257794,0.11149076550133957,0.008795532379046046,0.03736192977492795
0.27584404089613207,0.05523232662535133,0.06334489890417598,0.1332512789625941,0.07748079081813893,0.09822297709453329,0.0,0.026212866154400445,0.08499719918020758,0.09827687725115856
0.07962743158801769,0.07476210720432444,0.07029852465801903,0.05906215644007713,0.09162584563648166,0.16930492247499906,0.0,0.09076992437591809,0.022154508812535462,0.0
0.11414634779210754,0.08494346477000848,0.10748692050276021,0.07784735301641128,0.03580294888638994,0.008531697740938373,0.029308660074995403,0.0805656285354614,0.0,0.18576499773488855
0.04901947664545718,0.08932790076735267,0.005243524488324325,0.0,0.0028957794028800833,0.03365992794277565,0.0,0.029305209923994387,0.0,0.0
0.13482126550666118,0.0,0.02289740162961411,0.039046471854637936,0.0007588732004860076,0.04586181276941984,0.06249129655610823,0.01703836976279155,0.00867246407094978,0.0019110374709970753
0.4478018108260218,0.07078880367537885,0.3389531277171732,0.12588660835743345,0.13481870820466116,0.23846989720194758,0.09329222550075655,0.13147898469007718,0.08000764870287456,0.04600103336730718
0.051218250360814545,0.12571791021920337,0.14079249058581228,0.07487809045137132,0.1893200410840745,0.0030868037335973282,0.0006403937590289012,0.2997324055310639,0.0,0.0
1.1947469426016835,0.4589369207232116,0.4114780278565641,0.4580608396358701,0.2400662020148078,0.5139405063762231,0.08383095297911579,0.0,0.45659402184039705,0.0
0.28648386659021524,0.17279131289717745,0.07629861818488957,0.08212647932677965,0.11909172716188657,0.03739609776407502,0.0004996853872156399,0.21235653629189427,0.0,0.0
0.03990614846148562,0.10599263556355991,0.058334705178618475,0.060319274849538494,0.01957939821099389,0.007009306655346597,0.0,0.25527289845492207,0.0,0.0
0.13062473869237107,0.029105242022592813,0.021658322637316825,0.07127550580898678,0.049473429461102426,0.04827758894142985,0.03386329065484549,0.14127220529981838,0.0,0.03470007857622356
0.2431063588837025,0.19708307499959085,0.03659599217798378,0.07862417268520308,0.04008062017763602,0.11277010498984041,0.011359469187753362,0.013332320357624201,0.0447916374348631,0.020854247774982498
